1.6287625418060205,11.082761890062246
1.6688963210702337,10.939234198662191
1.7090301003344486,11.309965850464074
1.7491638795986617,12.653699760337819
1.7892976588628766,12.919317460825061
1.8294314381270897,13.422342456896605
1.8695652173913047,14.579545796314758
1.9096989966555178,14.627232405774661
1.9498327759197327,14.826552033046596
1.9899665551839476,15.102875170402369
2.0301003344481607,15.167214815291983
2.0702341137123756,16.7242304126009
2.1103678929765888,15.710339482686248
2.1505016722408037,16.806618816636632
2.190635451505017,17.907354465087053
2.2307692307692317,18.28713380159164
2.270903010033445,19.244510107054015
2.3110367892976598,18.935310292629374
2.351170568561873,19.36593296546798
2.391304347826088,20.050725525986284
2.431438127090301,21.384472025692443
2.471571906354516,22.109657397364117
2.511705685618729,22.04937403467414
2.551839464882944,22.969418117382183
2.591973244147157,23.783285962159205
2.632107023411372,24.486908470321826
2.672240802675585,24.42960957012367
2.7123745819398,25.3176740653054
2.752508361204013,25.79870400420753
2.792642140468228,26.269118279367213
2.832775919732441,27.13565793446039
2.872909698996656,26.977588786489793
2.913043478260869,27.431692345945937
2.953177257525084,28.58957827056683
2.993311036789297,29.670595806816124
3.033444816053512,29.974421436321755
3.0735785953177253,30.65452820952246
3.11371237458194,30.76426963917746
3.1538461538461533,31.83455621507742
3.193979933110368,32.606130266760665
3.2341137123745813,33.626189393332346
3.2742474916387962,33.364552039454246
3.314381270903011,34.42313698418677
3.3545150501672243,35.54884185169615
3.394648829431439,37.138379510863935
3.4347826086956523,37.071188818231875
3.4749163879598672,36.9788676320884
3.5150501672240804,37.66612386632698
3.5551839464882953,38.5686306169073
3.5953177257525084,39.15189545744359
3.6354515050167233,40.50825340146401
3.6755852842809364,41.191442450305395
3.7157190635451514,42.7980546683205
3.7558528428093645,43.07719488983863
3.7959866220735794,44.077800784641965
3.8361204013377925,44.267495436511425
3.8762541806020074,44.98799804826062
3.9163879598662206,45.65882843631547
3.9565217391304355,45.954600438869576
3.9966555183946486,48.23211008089903
4.0367892976588635,48.62796076842644
4.076923076923077,48.493596039949935
4.117056856187292,50.04471032616032
4.157190635451505,49.75361888030594
4.19732441471572,51.69068842591791
4.237458193979933,52.6350690348149
4.277591973244148,53.550658941996495
4.317725752508361,54.281295875162996
4.357859531772576,54.8229344223537
4.397993311036789,55.84382232492357
4.438127090301004,56.6838162733859
4.478260869565217,57.44580728747171
4.518394648829432,58.40236195467913
4.558528428093645,59.78899381516578
4.59866220735786,59.970586011566255
4.638795986622075,61.51715520747134
4.678929765886288,62.421801806119966
4.719063545150503,62.776323778900185
4.759197324414716,63.43712047916348
4.799331103678931,65.16536767588114
4.839464882943144,65.20384010691056
4.879598662207359,66.24492738701728
4.919732441471572,67.99211873072923
4.959866220735787,68.68561863995215
5.0,68.96891216167641
